time,node,age,state,total
2,S08000024,"[0,17)",R,0.0
2,S08000024,"[0,17)",D,0.0
2,S08000025,70+,S,3709.9998761155734
2,S08000025,70+,E,0.00012388442646837916
2,S08000025,70+,A,0.0
2,S08000025,70+,I,0.0
2,S08000025,70+,H,0.0
2,S08000025,70+,R,0.0
2,S08000025,70+,D,0.0
2,S08000025,"[17,70)",S,14706.999508952927
2,S08000025,"[17,70)",E,0.0004910470724714955
2,S08000025,"[17,70)",A,0.0
2,S08000025,"[17,70)",I,0.0
2,S08000025,"[17,70)",H,0.0
2,S08000025,"[17,70)",R,0.0
2,S08000025,"[17,70)",D,0.0
2,S08000025,"[0,17)",S,3772.999874012159
2,S08000025,"[0,17)",E,0.00012598784068973412
2,S08000025,"[0,17)",A,0.0
2,S08000025,"[0,17)",I,0.0
2,S08000025,"[0,17)",H,0.0
2,S08000025,"[0,17)",R,0.0
2,S08000025,"[0,17)",D,0.0
2,S08000026,70+,S,3167.9998978928097
2,S08000026,70+,E,0.0001021071903188897
2,S08000026,70+,A,0.0
2,S08000026,70+,I,0.0
2,S08000026,70+,H,0.0
2,S08000026,70+,R,0.0
2,S08000026,70+,D,0.0
2,S08000026,"[17,70)",S,15373.9995045457
2,S08000026,"[17,70)",E,0.0004954542992927635
2,S08000026,"[17,70)",A,0.0
2,S08000026,"[17,70)",I,0.0
2,S08000026,"[17,70)",H,0.0
2,S08000026,"[17,70)",R,0.0
2,S08000026,"[17,70)",D,0.0
2,S08000026,"[0,17)",S,4447.999856643892
2,S08000026,"[0,17)",E,0.0001433561081576329
2,S08000026,"[0,17)",A,0.0
2,S08000026,"[0,17)",I,0.0
2,S08000026,"[0,17)",H,0.0
2,S08000026,"[0,17)",R,0.0
2,S08000026,"[0,17)",D,0.0
2,S08000028,70+,S,4876.999797972989
2,S08000028,70+,E,0.00020202701115457078
2,S08000028,70+,A,0.0
2,S08000028,70+,I,0.0
2,S08000028,70+,H,0.0
2,S08000028,70+,R,0.0
2,S08000028,70+,D,0.0
2,S08000028,"[17,70)",S,17366.999280634736
2,S08000028,"[17,70)",E,0.0007193652644382764
2,S08000028,"[17,70)",A,0.0
2,S08000028,"[17,70)",I,0.0
2,S08000028,"[17,70)",H,0.0
2,S08000028,"[17,70)",R,0.0
2,S08000028,"[17,70)",D,0.0
2,S08000028,"[0,17)",S,4585.999810026266
2,S08000028,"[0,17)",E,0.0001899737342958563
2,S08000028,"[0,17)",A,0.0
2,S08000028,"[0,17)",I,0.0
2,S08000028,"[0,17)",H,0.0
2,S08000028,"[0,17)",R,0.0
2,S08000028,"[0,17)",D,0.0
2,S08000029,70+,S,53626.99588706367
2,S08000029,70+,E,0.00411293632867904
2,S08000029,70+,A,0.0
2,S08000029,70+,I,0.0
2,S08000029,70+,H,0.0
2,S08000029,70+,R,0.0
2,S08000029,70+,D,0.0
2,S08000029,"[17,70)",S,250132.98081612683
2,S08000029,"[17,70)",E,0.019183873182287425
2,S08000029,"[17,70)",A,0.0
2,S08000029,"[17,70)",I,0.0
2,S08000029,"[17,70)",H,0.0
2,S08000029,"[17,70)",R,0.0
2,S08000029,"[17,70)",D,0.0
2,S08000029,"[0,17)",S,68149.9947732289
2,S08000029,"[0,17)",E,0.005226771098576499
2,S08000029,"[0,17)",A,0.0
2,S08000029,"[0,17)",I,0.0
2,S08000029,"[0,17)",H,0.0
2,S08000029,"[0,17)",R,0.0
2,S08000029,"[0,17)",D,0.0
2,S08000030,70+,S,63710.99846850237
2,S08000030,70+,E,0.0015314976319934503
2,S08000030,70+,A,0.0
2,S08000030,70+,I,0.0
2,S08000030,70+,H,0.0
2,S08000030,70+,R,0.0
2,S08000030,70+,D,0.0
2,S08000030,"[17,70)",S,280546.99325619655
2,S08000030,"[17,70)",E,0.0067438034348745735
2,S08000030,"[17,70)",A,0.0
2,S08000030,"[17,70)",I,0.0
2,S08000030,"[17,70)",H,0.0
2,S08000030,"[17,70)",R,0.0
2,S08000030,"[17,70)",D,0.0
2,S08000030,"[0,17)",S,71821.99827353007
2,S08000030,"[0,17)",E,0.0017264699248935589
2,S08000030,"[0,17)",A,0.0
2,S08000030,"[0,17)",I,0.0
2,S08000030,"[0,17)",H,0.0
2,S08000030,"[0,17)",R,0.0
2,S08000030,"[0,17)",D,0.0
2,S08000031,70+,S,137314.99372276102
2,S08000031,70+,E,0.006277238967480336
2,S08000031,70+,A,0.0
2,S08000031,70+,I,0.0
2,S08000031,70+,H,0.0
2,S08000031,70+,R,0.0
2,S08000031,70+,D,0.0
2,S08000031,"[17,70)",S,829573.9620768422
2,S08000031,"[17,70)",E,0.03792315783391209
2,S08000031,"[17,70)",A,0.0
2,S08000031,"[17,70)",I,0.0
2,S08000031,"[17,70)",H,0.0
2,S08000031,"[17,70)",R,0.0
2,S08000031,"[17,70)",D,0.0
2,S08000031,"[0,17)",S,208090.9904873079
2,S08000031,"[0,17)",E,0.009512692102697562
2,S08000031,"[0,17)",A,0.0
2,S08000031,"[0,17)",I,0.0
2,S08000031,"[0,17)",H,0.0
2,S08000031,"[0,17)",R,0.0
2,S08000031,"[0,17)",D,0.0
2,S08000032,70+,S,83062.99019779278
2,S08000032,70+,E,0.009802207214310465
2,S08000032,70+,A,0.0
2,S08000032,70+,I,0.0
2,S08000032,70+,H,0.0
2,S08000032,70+,R,0.0
2,S08000032,70+,D,0.0
2,S08000032,"[17,70)",S,450849.94679576444
2,S08000032,"[17,70)",E,0.05320423557467757
2,S08000032,"[17,70)",A,0.0
2,S08000032,"[17,70)",I,0.0
2,S08000032,"[17,70)",H,0.0
2,S08000032,"[17,70)",R,0.0
2,S08000032,"[17,70)",D,0.0
2,S08000032,"[0,17)",S,125286.98521499772
2,S08000032,"[0,17)",E,0.014785002278580484
2,S08000032,"[0,17)",A,0.0
2,S08000032,"[0,17)",I,0.0
2,S08000032,"[0,17)",H,0.0
2,S08000032,"[0,17)",R,0.0
2,S08000032,"[0,17)",D,0.0
3,S08000015,70+,S,58682.998027696056
3,S08000015,70+,E,0.0016207683633149184
3,S08000015,70+,A,0.0003515355808719594
3,S08000015,70+,I,0.0
3,S08000015,70+,H,0.0
3,S08000015,70+,R,0.0
3,S08000015,70+,D,0.0
3,S08000015,"[17,70)",S,245679.9917428814
3,S08000015,"[17,70)",E,0.006785402743817345
3,S08000015,"[17,70)",A,0.0014717158588639647
3,S08000015,"[17,70)",I,0.0
3,S08000015,"[17,70)",H,0.0
3,S08000015,"[17,70)",R,0.0
3,S08000015,"[17,70)",D,0.0
3,S08000015,"[0,17)",S,65306.99780506889
3,S08000015,"[0,17)",E,0.001803715356324473
3,S08000015,"[0,17)",A,0.00039121575885259945
3,S08000015,"[0,17)",I,0.0
3,S08000015,"[0,17)",H,0.0
3,S08000015,"[0,17)",R,0.0
3,S08000015,"[0,17)",D,0.0
3,S08000016,70+,S,20004.550659463017
3,S08000016,70+,E,16.803446984423164
3,S08000016,70+,A,3.6458935525587925
3,S08000016,70+,I,0.0
3,S08000016,70+,H,0.0
3,S08000016,70+,R,0.0
3,S08000016,70+,D,0.0
3,S08000016,"[17,70)",S,74887.57064805036
3,S08000016,"[17,70)",E,35.60106823753781
3,S08000016,"[17,70)",A,64.84160931211376
3,S08000016,"[17,70)",I,1.72107474
3,S08000016,"[17,70)",H,0.041638905000000004
3,S08000016,"[17,70)",R,18.21008112
3,S08000016,"[17,70)",D,0.013879635000000001
3,S08000016,"[0,17)",S,20216.550555392496
3,S08000016,"[0,17)",E,16.803543864594573
3,S08000016,"[0,17)",A,3.645900742908689
3,S08000016,"[0,17)",I,0.0
3,S08000016,"[0,17)",H,0.0
3,S08000016,"[0,17)",R,0.0
3,S08000016,"[0,17)",D,0.0
3,S08000017,70+,S,27048.985318487903
3,S08000017,70+,E,0.012064737603450223
3,S08000017,70+,A,0.0026167744952055386
3,S08000017,70+,I,0.0
3,S08000017,70+,H,0.0
3,S08000017,70+,R,0.0
3,S08000017,70+,D,0.0
3,S08000017,"[17,70)",S,96898.9474063779
3,S08000017,"[17,70)",E,0.04321954346581161
3,S08000017,"[17,70)",A,0.009374078634538366
3,S08000017,"[17,70)",I,0.0
3,S08000017,"[17,70)",H,0.0
3,S08000017,"[17,70)",R,0.0
3,S08000017,"[17,70)",D,0.0
3,S08000017,"[0,17)",S,24841.986516369456
3,S08000017,"[0,17)",E,0.011080361705612978
3,S08000017,"[0,17)",A,0.002403268836392287
3,S08000017,"[0,17)",I,0.0
3,S08000017,"[0,17)",H,0.0
3,S08000017,"[0,17)",R,0.0
3,S08000017,"[0,17)",D,0.0
3,S08000019,70+,S,40975.98930697544
3,S08000019,70+,E,0.008787142427428476
3,S08000019,70+,A,0.0019058821372671918
3,S08000019,70+,I,0.0
3,S08000019,70+,H,0.0
3,S08000019,70+,R,0.0
3,S08000019,70+,D,0.0
3,S08000019,"[17,70)",S,209220.9454025932
3,S08000019,"[17,70)",E,0.044866182304638805
3,S08000019,"[17,70)",A,0.00973122447420555
3,S08000019,"[17,70)",I,0.0
3,S08000019,"[17,70)",H,0.0
3,S08000019,"[17,70)",R,0.0
3,S08000019,"[17,70)",D,0.0
3,S08000019,"[0,17)",S,55872.98541952807
3,S08000019,"[0,17)",E,0.01198170664719048
3,S08000019,"[0,17)",A,0.002598765282407571
3,S08000019,"[0,17)",I,0.0
3,S08000019,"[0,17)",H,0.0
3,S08000019,"[0,17)",R,0.0
3,S08000019,"[0,17)",D,0.0
3,S08000020,70+,S,74132.99426006449
3,S08000020,70+,E,0.004716872313608202
3,S08000020,70+,A,0.0010230632070260285
3,S08000020,70+,I,0.0
3,S08000020,70+,H,0.0
3,S08000020,70+,R,0.0
3,S08000020,70+,D,0.0
3,S08000020,"[17,70)",S,404809.9686567318
3,S08000020,"[17,70)",E,0.0257567690855039
3,S08000020,"[17,70)",A,0.0055864990610208845
3,S08000020,"[17,70)",I,0.0
3,S08000020,"[17,70)",H,0.0
3,S08000020,"[17,70)",R,0.0
3,S08000020,"[17,70)",D,0.0
3,S08000020,"[0,17)",S,105606.99182312663
3,S08000020,"[0,17)",E,0.0067194600759159576
3,S08000020,"[0,17)",A,0.0014574132840325742
3,S08000020,"[0,17)",I,0.0
3,S08000020,"[0,17)",H,0.0
3,S08000020,"[0,17)",R,0.0
3,S08000020,"[0,17)",D,0.0
3,S08000022,70+,S,52080.9956911369
3,S08000022,70+,E,0.003540868530853218
3,S08000022,70+,A,0.0007679945677830058
3,S08000022,70+,I,0.0
3,S08000022,70+,H,0.0
3,S08000022,70+,R,0.0
3,S08000022,70+,D,0.0
3,S08000022,"[17,70)",S,214007.98229441687
3,S08000022,"[17,70)",E,0.014549810640591056
3,S08000022,"[17,70)",A,0.003155772505304816
3,S08000022,"[17,70)",I,0.0
3,S08000022,"[17,70)",H,0.0
3,S08000022,"[17,70)",R,0.0
3,S08000022,"[17,70)",D,0.0
3,S08000022,"[0,17)",S,55710.99539081581
3,S08000022,"[0,17)",E,0.003787661586951212
3,S08000022,"[0,17)",A,0.0008215226002504988
3,S08000022,"[0,17)",I,0.0
3,S08000022,"[0,17)",H,0.0
3,S08000022,"[0,17)",R,0.0
3,S08000022,"[0,17)",D,0.0
3,S08000024,70+,S,103282.36853650527
3,S08000024,70+,E,0.5189137629434413
3,S08000024,70+,A,0.1125497317934195
3,S08000024,70+,I,0.0
3,S08000024,70+,H,0.0
3,S08000024,70+,R,0.0
3,S08000024,70+,D,0.0
3,S08000024,"[17,70)",S,635245.1161572828
3,S08000024,"[17,70)",E,3.191600869841815
3,S08000024,"[17,70)",A,0.6922418473865283
3,S08000024,"[17,70)",I,0.0
3,S08000024,"[17,70)",H,0.0
3,S08000024,"[17,70)",R,0.0
3,S08000024,"[17,70)",D,0.0
3,S08000024,"[0,17)",S,159237.0264340412
3,S08000024,"[0,17)",E,0.8000411415216422
3,S08000024,"[0,17)",A,0.17352481728537317
3,S08000024,"[0,17)",I,0.0
3,S08000024,"[0,17)",H,0.0
3,S08000024,"[0,17)",R,0.0
3,S08000024,"[0,17)",D,0.0
3,S08000025,70+,S,3709.9997032100864
3,S08000025,70+,E,0.00024389126330514346
3,S08000025,70+,A,5.289865010199791e-05
3,S08000025,70+,I,0.0
3,S08000025,70+,H,0.0
3,S08000025,70+,R,0.0
3,S08000025,70+,D,0.0
3,S08000025,"[17,70)",S,14706.998823598557
3,S08000025,"[17,70)",E,0.0009667243442490301
3,S08000025,"[17,70)",A,0.0002096770999453286
3,S08000025,"[17,70)",I,0.0
3,S08000025,"[17,70)",H,0.0
3,S08000025,"[17,70)",R,0.0
3,S08000025,"[17,70)",D,0.0
3,S08000025,"[0,17)",S,3772.9996981709373
3,S08000025,"[0,17)",E,0.00024803225471593305
3,S08000025,"[0,17)",A,5.379680797451647e-05
3,S08000025,"[0,17)",I,0.0
3,S08000025,"[0,17)",H,0.0
3,S08000025,"[0,17)",R,0.0
3,S08000025,"[0,17)",D,0.0
3,S08000026,70+,S,3167.99975538181
3,S08000026,70+,E,0.00020101841983282624
3,S08000026,70+,A,4.359977026616591e-05
3,S08000026,70+,I,0.0
3,S08000026,70+,H,0.0
3,S08000026,70+,R,0.0
3,S08000026,70+,D,0.0
3,S08000026,"[17,70)",S,15373.998813040162
3,S08000026,"[17,70)",E,0.0009754008510635213
3,S08000026,"[17,70)",A,0.00021155898579801005
3,S08000026,"[17,70)",I,0.0
3,S08000026,"[17,70)",H,0.0
3,S08000026,"[17,70)",R,0.0
3,S08000026,"[17,70)",D,0.0
3,S08000026,"[0,17)",S,4447.999656561779
3,S08000026,"[0,17)",E,0.00028222516230289843
3,S08000026,"[0,17)",A,6.121305818330926e-05
3,S08000026,"[0,17)",I,0.0
3,S08000026,"[0,17)",H,0.0
3,S08000026,"[0,17)",R,0.0
3,S08000026,"[0,17)",D,0.0
3,S08000028,70+,S,4876.9995160039025
3,S08000028,70+,E,0.0003977305633024175
3,S08000028,70+,A,8.626553376300174e-05
3,S08000028,70+,I,0.0
3,S08000028,70+,H,0.0
3,S08000028,70+,R,0.0
3,S08000028,70+,D,0.0
3,S08000028,"[17,70)",S,17366.998276616687
3,S08000028,"[17,70)",E,0.001416214344931925
3,S08000028,"[17,70)",A,0.00030716896791514405
3,S08000028,"[17,70)",I,0.0
3,S08000028,"[17,70)",H,0.0
3,S08000028,"[17,70)",R,0.0
3,S08000028,"[17,70)",D,0.0
3,S08000028,"[0,17)",S,4585.999544879937
3,S08000028,"[0,17)",E,0.00037400127757272603
3,S08000028,"[0,17)",A,8.111878454433064e-05
3,S08000028,"[0,17)",I,0.0
3,S08000028,"[0,17)",H,0.0
3,S08000028,"[0,17)",R,0.0
3,S08000028,"[0,17)",D,0.0
3,S08000029,70+,S,53626.99014663897
3,S08000029,70+,E,0.008097137217887004
3,S08000029,70+,A,0.0017562238123459502
3,S08000029,70+,I,0.0
3,S08000029,70+,H,0.0
3,S08000029,70+,R,0.0
3,S08000029,70+,D,0.0
3,S08000029,"[17,70)",S,250132.95404119752
3,S08000029,"[17,70)",E,0.037767288657517974
3,S08000029,"[17,70)",A,0.008191513848836731
3,S08000029,"[17,70)",I,0.0
3,S08000029,"[17,70)",H,0.0
3,S08000029,"[17,70)",R,0.0
3,S08000029,"[17,70)",D,0.0
3,S08000029,"[0,17)",S,68149.98747822516
3,S08000029,"[0,17)",E,0.010289943587449245
3,S08000029,"[0,17)",A,0.0022318312590921653
3,S08000029,"[0,17)",I,0.0
3,S08000029,"[0,17)",H,0.0
3,S08000029,"[0,17)",R,0.0
3,S08000029,"[0,17)",D,0.0
3,S08000030,70+,S,63710.996330991184
3,S08000030,70+,E,0.003015059328290042
3,S08000030,70+,A,0.0006539494888612034
3,S08000030,70+,I,0.0
3,S08000030,70+,H,0.0
3,S08000030,70+,R,0.0
3,S08000030,70+,D,0.0
3,S08000030,"[17,70)",S,280546.9838438704
3,S08000030,"[17,70)",E,0.013276525544958605
3,S08000030,"[17,70)",A,0.002879604066691443
3,S08000030,"[17,70)",I,0.0
3,S08000030,"[17,70)",H,0.0
3,S08000030,"[17,70)",R,0.0
3,S08000030,"[17,70)",D,0.0
3,S08000030,"[0,17)",S,71821.99586389607
3,S08000030,"[0,17)",E,0.0033989012735033955
3,S08000030,"[0,17)",A,0.0007372026579295498
3,S08000030,"[0,17)",I,0.0
3,S08000030,"[0,17)",H,0.0
3,S08000030,"[0,17)",R,0.0
3,S08000030,"[0,17)",D,0.0
3,S08000031,70+,S,137314.98496161905
3,S08000031,70+,E,0.012357999889192322
3,S08000031,70+,A,0.002680381039114104
3,S08000031,70+,I,0.0
3,S08000031,70+,H,0.0
3,S08000031,70+,R,0.0
3,S08000031,70+,D,0.0
3,S08000031,"[17,70)",S,829573.9091474938
3,S08000031,"[17,70)",E,0.07465931792163231
3,S08000031,"[17,70)",A,0.016193188395080466
3,S08000031,"[17,70)",I,0.0
3,S08000031,"[17,70)",H,0.0
3,S08000031,"[17,70)",R,0.0
3,S08000031,"[17,70)",D,0.0
3,S08000031,"[0,17)",S,208090.97721044422
3,S08000031,"[0,17)",E,0.01872763623180325
3,S08000031,"[0,17)",A,0.004061919527851859
3,S08000031,"[0,17)",I,0.0
3,S08000031,"[0,17)",H,0.0
3,S08000031,"[0,17)",R,0.0
3,S08000031,"[0,17)",D,0.0
3,S08000032,70+,S,83062.9765168541
3,S08000032,70+,E,0.019297603407777822
3,S08000032,70+,A,0.004185542480510569
3,S08000032,70+,I,0.0
3,S08000032,70+,H,0.0
3,S08000032,70+,R,0.0
3,S08000032,70+,D,0.0
3,S08000032,"[17,70)",S,450849.87253862334
3,S08000032,"[17,70)",E,0.10474316810068483
3,S08000032,"[17,70)",A,0.022718208590387326
3,S08000032,"[17,70)",I,0.0
3,S08000032,"[17,70)",H,0.0
3,S08000032,"[17,70)",R,0.0
3,S08000032,"[17,70)",D,0.0
3,S08000032,"[0,17)",S,125286.96457957296
3,S08000032,"[0,17)",E,0.02910723106896314
3,S08000032,"[0,17)",A,0.006313195972953867
3,S08000032,"[0,17)",I,0.0
3,S08000032,"[0,17)",H,0.0
3,S08000032,"[0,17)",R,0.0
3,S08000032,"[0,17)",D,0.0
4,S08000015,70+,S,58682.99610022965
4,S08000015,70+,E,0.0028561666826789774
4,S08000015,70+,A,0.0009743511625756537
4,S08000015,70+,I,6.9252509431776e-06
4,S08000015,70+,H,0.0
4,S08000015,70+,R,6.23272584885984e-05
4,S08000015,70+,D,0.0
4,S08000015,"[17,70)",S,245679.98508478675
4,S08000015,"[17,70)",E,0.01054613042811287
4,S08000015,"[17,70)",A,0.00407915480627777
4,S08000015,"[17,70)",I,2.8992802419620102e-05
4,S08000015,"[17,70)",H,0.0
4,S08000015,"[17,70)",R,0.00026093522177658094
4,S08000015,"[17,70)",D,0.0
4,S08000015,"[0,17)",S,65306.99571002958
4,S08000015,"[0,17)",E,0.0031285682089177125
4,S08000015,"[0,17)",A,0.0010843327115091874
4,S08000015,"[0,17)",I,7.70695044939621e-06
4,S08000015,"[0,17)",H,0.0
4,S08000015,"[0,17)",R,6.936255404456589e-05
4,S08000015,"[0,17)",D,0.0
4,S08000016,70+,S,19989.799681078905
4,S08000016,70+,E,24.37935350618689
4,S08000016,70+,A,10.102724385053403
4,S08000016,70+,I,0.07182410298540821
4,S08000016,70+,H,0.0
4,S08000016,70+,R,0.6464169268686739
4,S08000016,70+,D,0.0
4,S08000016,"[17,70)",S,74872.82392678974
4,S08000016,"[17,70)",E,35.14613336072915
4,S08000016,"[17,70)",A,67.269468415056
4,S08000016,"[17,70)",I,2.430499779248641
4,S08000016,"[17,70)",H,0.12266821413000001
4,S08000016,"[17,70)",R,30.163277238887773
4,S08000016,"[17,70)",D,0.044026202220000005
4,S08000016,"[0,17)",S,20201.79936346754
4,S08000016,"[0,17)",E,24.379622559367313
4,S08000016,"[0,17)",A,10.10277152673756
4,S08000016,"[0,17)",I,0.07182424463530117
4,S08000016,"[0,17)",H,0.0
4,S08000016,"[0,17)",R,0.6464182017177106
4,S08000016,"[0,17)",D,0.0
4,S08000017,70+,S,27048.971824121938
4,S08000017,70+,E,0.020407460612123285
4,S08000017,70+,A,0.007252912876323293
4,S08000017,70+,I,5.1550457555549106e-05
4,S08000017,70+,H,0.0
4,S08000017,70+,R,0.00046395411799994205
4,S08000017,70+,D,0.0
4,S08000017,"[17,70)",S,96898.90649963738
4,S08000017,"[17,70)",E,0.06567153892692415
4,S08000017,"[17,70)",A,0.025982130203435868
4,S08000017,"[17,70)",I,0.0001846693491004058
4,S08000017,"[17,70)",H,0.0
4,S08000017,"[17,70)",R,0.0016620241419036523
4,S08000017,"[17,70)",D,0.0
4,S08000017,"[0,17)",S,24841.97388812898
4,S08000017,"[0,17)",E,0.01897728773039284
4,S08000017,"[0,17)",A,0.006661139323919749
4,S08000017,"[0,17)",I,4.734439607692805e-05
4,S08000017,"[0,17)",H,0.0
4,S08000017,"[0,17)",R,0.00042609956469235254
4,S08000017,"[0,17)",D,0.0
4,S08000019,70+,S,40975.97797902772
4,S08000019,70+,E,0.016362980331577685
4,S08000019,70+,A,0.005282533172737514
4,S08000019,70+,I,3.7545878104163676e-05
4,S08000019,70+,H,0.0
4,S08000019,70+,R,0.0003379129029374731
4,S08000019,70+,D,0.0
4,S08000019,"[17,70)",S,209220.899253688
4,S08000019,"[17,70)",E,0.07185722767022588
4,S08000019,"[17,70)",A,0.02697203309686783
4,S08000019,"[17,70)",I,0.0001917051221418493
4,S08000019,"[17,70)",H,0.0
4,S08000019,"[17,70)",R,0.0017253460992766442
4,S08000019,"[17,70)",D,0.0
4,S08000019,"[0,17)",S,55872.97100841791
4,S08000019,"[0,17)",E,0.02127662806786006
4,S08000019,"[0,17)",A,0.0072029972601236145
4,S08000019,"[0,17)",I,5.119567606342915e-05
4,S08000019,"[0,17)",H,0.0
4,S08000019,"[0,17)",R,0.0004607610845708624
4,S08000019,"[0,17)",D,0.0
4,S08000020,70+,S,74132.98840577158
4,S08000020,70+,E,0.008557060745068741
4,S08000020,70+,A,0.0028356242331526033
4,S08000020,70+,I,2.015434517841276e-05
4,S08000020,70+,H,0.0
4,S08000020,70+,R,0.00018138910660571488
4,S08000020,70+,D,0.0
4,S08000020,"[17,70)",S,404809.9438857119
4,S08000020,"[17,70)",E,0.03952964861400692
4,S08000020,"[17,70)",A,0.015484099145509935
4,S08000020,"[17,70)",I,0.00011005403150211141
4,S08000020,"[17,70)",H,0.0
4,S08000020,"[17,70)",R,0.0009904862835190028
4,S08000020,"[17,70)",D,0.0
4,S08000020,"[0,17)",S,105606.98416833271
4,S08000020,"[0,17)",E,0.011505044547787415
4,S08000020,"[0,17)",A,0.004039512319494272
4,S08000020,"[0,17)",I,2.871104169544171e-05
4,S08000020,"[0,17)",H,0.0
4,S08000020,"[0,17)",R,0.00025839937525897545
4,S08000020,"[0,17)",D,0.0
4,S08000022,70+,S,52080.99156665837
4,S08000022,70+,E,0.006153396202402178
4,S08000022,70+,A,0.002128650500604078
4,S08000022,70+,I,1.5129492985325212e-05
4,S08000022,70+,H,0.0
4,S08000022,70+,R,0.00013616543686792692
4,S08000022,70+,D,0.0
4,S08000022,"[17,70)",S,214007.96829724804
4,S08000022,"[17,70)",E,0.022334210335988144
4,S08000022,"[17,70)",A,0.008746854465292149
4,S08000022,"[17,70)",I,6.216871835450487e-05
4,S08000022,"[17,70)",H,0.0
4,S08000022,"[17,70)",R,0.0005595184651905439
4,S08000022,"[17,70)",D,0.0
4,S08000022,"[0,17)",S,55710.9910450166
4,S08000022,"[0,17)",E,0.006516129306237615
4,S08000022,"[0,17)",A,0.0022770141456293184
4,S08000022,"[0,17)",I,1.6183995224934826e-05
4,S08000022,"[0,17)",H,0.0
4,S08000022,"[0,17)",R,0.00014565595702441345
4,S08000022,"[0,17)",D,0.0
4,S08000024,70+,S,103281.71676650865
4,S08000024,70+,E,0.9491075827869417
4,S08000024,70+,A,0.3119536114069653
4,S08000024,70+,I,0.0022172297163303638
4,S08000024,70+,H,0.0
4,S08000024,70+,R,0.019955067446973278
4,S08000024,70+,D,0.0
4,S08000024,"[17,70)",S,635242.1151844531
4,S08000024,"[17,70)",E,4.829760128174369
4,S08000024,"[17,70)",A,1.9186837748738372
4,S08000024,"[17,70)",I,0.013637164393514607
4,S08000024,"[17,70)",H,0.0
4,S08000024,"[17,70)",R,0.12273447954163147
4,S08000024,"[17,70)",D,0.0
4,S08000024,"[0,17)",S,159236.127562655
4,S08000024,"[0,17)",E,1.357294960311126
4,S08000024,"[0,17)",A,0.4809579957098959
4,S08000024,"[0,17)",I,0.0034184389005218513
4,S08000024,"[0,17)",H,0.0
4,S08000024,"[0,17)",R,0.030765950104696665
4,S08000024,"[0,17)",D,0.0
4,S08000025,70+,S,3709.9994233250886
4,S08000025,70+,E,0.00041963469162511926
4,S08000025,70+,A,0.00014661918546320058
4,S08000025,70+,I,1.0421034070093588e-06
4,S08000025,70+,H,0.0
4,S08000025,70+,R,9.37893066308423e-06
4,S08000025,70+,D,0.0
4,S08000025,"[17,70)",S,14706.99790176555
4,S08000025,"[17,70)",E,0.0014757660565255586
4,S08000025,"[17,70)",A,0.0005811620062504347
4,S08000025,"[17,70)",I,4.130638868922973e-06
4,S08000025,"[17,70)",H,0.0
4,S08000025,"[17,70)",R,3.717574982030676e-05
4,S08000025,"[17,70)",D,0.0
4,S08000025,"[0,17)",S,3772.999414608431
4,S08000025,"[0,17)",E,0.00042568498824204
4,S08000025,"[0,17)",A,0.00014910860956724015
4,S08000025,"[0,17)",I,1.0597971170979744e-06
4,S08000025,"[0,17)",H,0.0
4,S08000025,"[0,17)",R,9.538174053881772e-06
4,S08000025,"[0,17)",D,0.0
4,S08000026,70+,S,3167.999512493342
4,S08000026,70+,E,0.0003580720221251995
4,S08000026,70+,A,0.00012084548079234803
4,S08000026,70+,I,8.589154742434684e-07
4,S08000026,70+,H,0.0
4,S08000026,70+,R,7.730239268191217e-06
4,S08000026,70+,D,0.0
4,S08000026,"[17,70)",S,15373.997878271392
4,S08000026,"[17,70)",E,0.001493673457298604
4,S08000026,"[17,70)",A,0.0005863780289999258
4,S08000026,"[17,70)",I,4.167712020220798e-06
4,S08000026,"[17,70)",H,0.0
4,S08000026,"[17,70)",R,3.750940818198718e-05
4,S08000026,"[17,70)",D,0.0
4,S08000026,"[0,17)",S,4447.999341120319
4,S08000026,"[0,17)",E,0.000477156479002749
4,S08000026,"[0,17)",A,0.00016966423002453496
4,S08000026,"[0,17)",I,1.2058972462111923e-06
4,S08000026,"[0,17)",H,0.0
4,S08000026,"[0,17)",R,1.0853075215900732e-05
4,S08000026,"[0,17)",D,0.0
4,S08000028,70+,S,4876.999070042115
4,S08000028,70+,E,0.0006738614004823388
4,S08000028,70+,A,0.0002391021741418227
4,S08000028,70+,I,1.699431015131134e-06
4,S08000028,70+,H,0.0
4,S08000028,70+,R,1.529487913618021e-05
4,S08000028,70+,D,0.0
4,S08000028,"[17,70)",S,17366.99693173679
4,S08000028,"[17,70)",E,0.0021563707159489615
4,S08000028,"[17,70)",A,0.0008513802065217928
4,S08000028,"[17,70)",I,6.051228667928338e-06
4,S08000028,"[17,70)",H,0.0
4,S08000028,"[17,70)",R,5.4461058011355044e-05
4,S08000028,"[17,70)",D,0.0
4,S08000028,"[0,17)",S,4585.999119861263
4,S08000028,"[0,17)",E,0.000639321406034772
4,S08000028,"[0,17)",A,0.00022483692951265154
4,S08000028,"[0,17)",I,1.5980400555233136e-06
4,S08000028,"[0,17)",H,0.0
4,S08000028,"[0,17)",R,1.4382360499709823e-05
4,S08000028,"[0,17)",D,0.0
4,S08000029,70+,S,53626.97989974017
4,S08000029,70+,E,0.014886558430286082
4,S08000029,70+,A,0.004867725313351549
4,S08000029,70+,I,3.4597609103215214e-05
4,S08000029,70+,H,0.0
4,S08000029,70+,R,0.000311378481928937
